,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423871,AD,-12.759284992827444,-5.09588655253211,13.52972128985762,2.5925998617489068,2.502625873452638,10.2544010780368,7.64296174912297,4.768477785821601,2.156444124498761,5.639632736740143,-2.7831276035983246,-0.9088346690725598,11.81135846212107,0.09404068788457076,0.03783112776265694,3.7391770253621317,1.7565366397622917,3.2158953201991616,-0.8732398628778727,-1.1638353243825685,1.892571767156461,1.0971286883710252,-0.07091383043409161,0.9025913068596759,-3.308044034311586,0.29307023254491993,1.7249982836856332,0.5964823552445713,1.0122454232836438,-0.02097233739983942,-0.009011542164597935,0.8354498140094588,1.067645942622526,3.246870710163204,-1.9579686976591442,-0.6509906494697221,-2.095358599664167,0.7724414612416914,-2.005546821432985,-0.882836382909544,-1.4037931992854558,0.5343493038551963,-2.0498119610237797,2.1409190970504484,0.38956295298645127,-0.3188210596906176,1.3037655049064993,-1.3017729543537813,1.2491002819619546,0.2437332287313706,-0.32885968152260114,-0.03822853297153895,-3.473409914930911,1.2626867841587002,-0.17288408887892973,-0.5074104263595545,0.7249490433534859,0.2012987139782141,0.4626557281047908,0.39442111875448005,0.4780091627965251,0.05106843471429548,0.3586429789255615,-0.8587207826400041,-1.3696425881439425,-0.05399677434447879,-0.654753290315023,-1.9576658517451346,-1.4603534814007666,-1.0331129957539125,0.7655900910948076,-0.061891930592990696,0.4242407835580605,-0.29062248852002215,0.404203559836779,-0.37817025033681484,1.3081925691878993,-0.7104421562032411,-0.04639464360726419,-1.2210108710960417,-0.9219908699403075,0.08176813983748983,0.30696198466870717,-0.20470120304342676,-0.018753218985740592,1.2871426266884616,-0.26597438464967893,1.0823912603046868,-0.6271202273667756,0.025193073579295986,1.0797276232948634,0.03959778751091279,-0.1545933333931466,0.2121625671535493,-0.10769031497765129,0.1956899787538106,-1.005218921735991,-0.24919168050930057,-1.9431752511880906,0.748168011474453,-0.32526478353878524,-0.9399830603664057,-0.468401514351975,-0.860453045403421,1.1639782572993942,-0.28119780783281634,-0.2964463243531512,0.06721067720199829,0.15828883965131688,1.288881998317681,-0.7151442850942262,-0.09185154956814785,-0.526573712947473,-1.2674908540021637,0.13975213643324538,1.2754131752251323,-0.9091521345136313,-0.16355729675557856,0.25491713451575715,0.4898928425726331,-2.304165724198823,1.0048498454337236,-0.26165648732538893,-0.4620684602476871,1.5684372728091658,1.3903549390338263,-0.3163359193063172,-0.2250619531598379
GSM1424107,Control,20.576238381673356,16.023583848017406,13.21553746679897,-2.4540664750193,-2.467081907708325,-1.789255284943156,2.442585412229074,6.610687623303203,0.3881348634040429,-0.6458256281396711,2.777460549862747,-0.18387153014140276,0.8201097566244595,-2.278447834342064,0.2344285431056549,0.9729676096541283,-1.7475816521476497,0.3473359893810776,-0.9040086648772673,0.9417263808323615,0.17184754266053132,0.5046066537429658,0.6971289096584334,-0.11347387902481072,0.853896609240227,2.8122967524276388,-0.10578213026182208,1.2651979279051067,1.9839051219700645,0.37314007113850894,1.6695043003490408,-0.855427312498518,2.253643044481138,-0.7681559925012393,-0.810092460056992,-0.33100284624358395,-0.5668807910923652,-0.40437713594361585,0.2760456370369056,-0.38953319309584955,0.6397610433914472,-1.4377000168658522,-0.3520623329388764,-0.13180210142220747,0.6494806403327938,0.6486877722324563,-1.2104435021859408,-0.9412711878606158,0.3320421524363007,0.7980442898157022,-0.17267289289917398,-0.7132466449832087,-0.34057515431026086,-0.6328738173099054,-0.5340319850587538,-0.2314896648209047,0.2997034624832219,-0.39155899531992244,1.2010823474923262,-0.49252559590182093,0.9041326609824384,0.6469706229817421,0.03205144057316469,0.2243340476163481,0.7470864305211841,0.9461602685916715,1.3721725528314554,0.6303556585933016,-1.082856740375335,0.7859507589491824,-0.25752678293472303,-0.1038484209181185,-1.0556384926522044,0.6162975368968203,0.4573612111284126,0.6390340607573992,0.5655977000524872,-0.7115508131593393,-0.2376428716283299,0.4836334252020117,-0.16570653688545967,0.533142088372451,1.4084837088467226,-0.015051701160919638,-0.48169620312376393,-0.10930705798463904,-1.120642186929047,0.8102820349775133,-0.21659779381500166,-0.6817897561965801,-0.1339399442526793,-0.6393586221864951,0.9967670269062964,0.7123687018526926,0.7697577184972034,0.5010291276672905,0.8260279989065431,-0.9595973138725046,-0.33230138080990185,0.4768031135944556,0.36181541329218314,-0.6186711353907933,0.13722781095777792,-0.4502774624895015,-0.1360674866129491,0.01934996802898327,0.477717418671824,-0.010100706863740046,-0.8293812084718313,1.5312033207394338,0.6386567448850861,0.20761844785195385,0.8825247262913919,-0.2717938922741677,0.27849911203055666,0.7883694530182983,-0.2560796960305512,0.5459319283353287,-0.8711397575056249,-0.7087747707338123,0.25740638940933325,1.1707262432429677,-0.801988835825939,0.5943348849288824,0.2575389199930546,0.010030057158754525,-0.09456207643210775,-0.04002702858639767
GSM1424229,Control,15.367593850429511,26.700939994484067,-5.716228613347687,1.8208908074125623,11.037609917114416,-1.3091143767487061,-7.145660252846694,2.155432405091012,-0.002868312425557066,-3.6036035817065577,1.1572852081074143,4.635042850079642,4.0931946292234365,-2.7294425655593932,-2.4997497736058096,1.931054355932492,1.2453616327029127,3.785772738476561,1.6367751960404295,5.133142747846102,-2.0137084644597234,-1.7980419937822276,-2.9986565178340694,0.5462338170038326,-6.128999961970174,-3.3923588212235214,-0.8673872666177787,-3.1690461483478156,1.2535425763542443,-0.3081764323177368,2.5712021343783005,-0.9993478701969789,-2.166855409050229,-7.605257180866354,0.14599060669688402,-2.5454532236882077,-0.9125290689652745,-2.523902702076187,-1.0093426481574155,0.7289264545453956,-2.157628987621786,-0.2767726460811968,-1.097151544588437,-1.7961801733852327,2.38349389038251,0.8636281769048364,1.453089315179968,1.2705797800649077,0.04557237603084974,-2.740326386604678,0.49001950805785577,-0.690579966068953,0.47164633230929487,1.283149449176201,-0.720160194353924,0.15702812439021616,-2.3904940179335963,1.9432073667890202,0.12476286020247164,1.8151670883028037,-0.39821874386817446,0.09882262184064822,-2.9455714571597156,-3.136999324790801,-0.7650578619113497,-0.21474403901211386,3.654829008856861,-2.44550953400244,-0.08997834358032349,-2.932271063455225,-1.9847107708681122,3.3279745935489937,1.4471847699216045,-1.3959874878845713,0.7052560930867487,0.2695228244188819,0.29511994512306344,-0.7132509183688334,-2.002906851985953,-0.9656847534007343,-1.2724410268059372,-1.4804476131994107,2.6560872482892877,-2.673275646543444,0.1502207517078683,-0.8221471779877327,0.3216120379839977,-0.14816493229949873,1.7125475304424582,0.658019587286726,2.065699762610555,1.8804136553122006,-2.159127645883686,-1.6945750571775642,2.613989341914343,0.38222330942937327,-0.3939071222902776,0.2279715389287532,1.6741763958054443,-1.5590190161895043,-0.5954833633480692,0.9694278929248634,1.405049914480676,-0.18584874140000338,-0.7267607740622661,-0.23495783858700717,-1.9294891026422554,-0.43321391757158884,1.430855542202994,-0.514007849133919,-2.827310028981518,-0.6776457334004268,-0.8879222527375463,-0.8036703207437172,-0.9896926427350173,1.2655058597311775,-0.9023826336429069,1.501306437553743,-0.7850987098365085,-0.0067861352642238386,0.23279435076417376,-0.8650952947671445,-1.4850288547107455,0.6385233113565597,1.9590172122464438,-0.30252824176763166,-0.7262500145408084,1.483235430800784
GSM1424213,Control,-25.373705107201335,20.789403864566943,-3.3024842162613472,10.645867327026737,0.0595668434960806,1.4576630152726273,0.5112079774554561,-0.42530534297130806,-1.289383775283352,-5.511684632627192,0.6852269206543498,2.89098116303643,-1.3347858087678446,6.490041521845851,-7.623986070311409,3.224592326070879,-0.23997114083126136,1.160653499400798,6.177419222583252,-0.5910689930002979,-3.5747678380398136,-1.2438998093534495,-0.28596237045973477,0.43017758712620635,4.275403784222971,-2.012011944770901,3.1226994740140848,4.203956115320144,1.8467138288843061,-3.593192932956234,2.0473854309380255,2.931609679783612,1.2346896362203652,-0.45639262656736945,0.8078452042678188,0.8460351874127456,0.6657761140685419,1.4527261753780931,3.2382329456112173,-4.098373702560588,-1.7539705386249378,2.7314257748124677,-0.16256711152323158,0.5937623109596563,0.11027548622245549,1.162522889620147,1.8906883043651737,0.10454682532909382,-0.36441148924028,-0.10413296162663492,-0.055742347108466934,-0.5887517000664445,0.9291958213687951,0.38550497328251937,-1.588490790775059,1.4130927399810855,-0.20669873845494888,-0.07820360129305833,-0.25162979629902205,0.563529372702463,-0.09126280607966007,-0.1045804786010973,-0.8087372460444012,0.41026119494613306,0.780282345228791,-1.2351505607925115,-1.3617544558310992,2.536926438479767,0.16454789634959338,-0.5678198855638795,-0.058344519501203715,1.892303560491104,0.7139973603665265,-0.03813210771155213,-1.6402484962847559,-1.2329691107095264,0.3615732331300732,2.1832731887567887,0.019525698590351893,0.309002153268831,-1.3124688171010481,0.9038283032697958,0.09640653628272469,0.07826738503826706,1.594587429219568,0.0419161905652846,0.8381898816879537,-1.7875870005254482,-1.8789617827197906,0.2742800827900914,0.1179973328448643,0.4115690595056576,-0.13695268521406603,1.5433503419680716,-0.876416511854339,-1.9184913533850396,-1.690938533439836,-0.3291932736773482,1.6060234411772774,0.7476379578099152,-0.11370942402746176,0.1318558265599868,-0.48936608841350693,3.084447673284688,0.23724066440955702,1.7940099437091759,2.0913794550060265,1.296142944877796,0.9234670545962904,2.052014999337886,-0.05781587736005838,0.7485743186824296,0.5517283053112056,-0.6154500589466622,-0.518875109735226,0.47046670300795507,-0.3489118989484219,-0.17481443523773085,-1.8966188676458817,1.3055228104631418,-0.23739238767863108,2.0819510040980242,-0.142012490232202,-1.6347443982516607,-0.5976779527050455,-1.1501027540113449,-0.2657987031582265,1.203622837603455
GSM1423801,AD,-32.61352746517125,10.930056077737419,20.56776912314917,-6.931887818354544,-3.5253178585381066,-1.5463366206856244,6.698546180782922,3.6753942176987557,4.478569671031412,1.2581915773191001,6.141895672511376,-0.8228879053435707,6.2409190104393835,1.9690185186994882,2.966724937253568,2.7809154297830525,-4.54315405171485,1.3894990915743617,-0.14562076141335914,2.6587487665530687,3.946617626754092,-2.3454747768029836,0.5225988027804902,0.8368998672262817,6.218753431108795,4.137120329478471,-3.1559394597168167,0.15220752691761563,-2.4779936541380922,0.14324634757107096,-0.1389704019377557,1.5767304530748543,2.0608675582025877,1.2653833704595436,-1.0116534931579533,0.5272870922165419,1.2745125327526747,1.6288519126600167,1.9466639144028952,0.345350944648274,-0.05838300143600339,-1.141959802270395,0.14509372078951827,1.229629136179832,0.17484854311307443,0.4347200432832343,-2.0226351283156903,-1.7932773440899403,2.133363778077053,1.1940963776264977,1.1672453687014521,1.2602106433331837,-0.7443428025334838,-0.29745508579488394,-0.7034520643626957,-3.0927961455524353,0.7301522969269173,-0.5422277865319963,1.9376291066730882,3.918260053057396,-0.48616969613856464,-3.2564798849729417,-0.3463978183534405,-2.0433305951518537,1.8748145420057056,0.42249302828137597,-0.5761922335496729,0.9509762994400833,-2.690801171335097,-0.4220536056597857,2.0000821486255704,-0.44692937860956117,0.1253374157817947,-1.6437144845289864,-2.052975859303676,0.46079830554410817,-1.1232323622512972,0.33041058826101244,-0.4906963888727873,-0.16412264900734175,0.21099208088860466,-1.0350033108717487,1.5304822787626606,-0.38800975774826557,-1.393383439684418,-1.1535629156242304,0.12013736679529416,-0.28804658087485024,0.5813406901487987,-0.5466117429400362,-0.31341587912975777,-1.1182335262967418,-1.218130277676269,-1.2076736638497254,-0.9371501320412199,-1.376074618310941,0.9323425656512607,0.26211397313881496,-0.7667312652412427,-1.1057660219318521,-1.0795384288244987,-0.1928885645979326,-1.225768980901506,-0.7288878404915545,-0.4832154801532619,-0.6394098800484578,0.25285607850987685,-0.17947874693846058,0.06408769426007112,1.028017787918081,-0.3310029445644493,-1.1801708488945895,-0.5038679671682275,0.817681215639124,0.0589299363862447,0.46865462335099933,-0.6741365045761631,-1.5046145649776437,-0.7250834640642452,-0.420831492012602,1.2098005293214027,0.3420762274586718,-1.188525792139885,0.9761284367954945,0.2706780007907941,-0.29546534146352976,-0.2491748249383466,-0.49364328550910513
GSM1423793,AD,19.43955769697067,-8.177158689403118,-0.45641872097749037,11.994097793703233,-12.718332563620086,4.785512126197397,6.25834558313439,-0.9691984419692597,4.053036344650501,17.185310660283864,8.436854510517293,7.947146067538606,-0.04539899817746867,4.832761235916221,-5.3683126027299,6.400342068435074,5.408481657333322,-1.4657666193327514,0.6985732307879317,-2.4943501881000993,3.3407974216260294,4.512634503569629,-7.009628836777476,2.138405655359948,-0.8927942764965697,-3.4075785434486705,1.9781300823974803,1.2317259630063877,-0.28633826470980944,-1.3095607783060326,0.49062017300007754,0.45932355315120316,-2.8464104611345817,-2.4272877998133735,0.6830477825656784,-0.7157389710442424,0.21225588333105183,1.2256412990845384,2.103199846654789,-1.6185649787193237,-3.7757025375918487,0.6504619346633478,-0.5411208134493657,-4.132088097785549,3.3498784527975634,-4.135238818075358,2.5983054732639737,-0.6466605415607813,-0.686905888665351,1.9054441225065464,0.6386416290231048,-0.04756333819657566,0.4347166543798793,-1.251525706150637,-1.7342816452473546,0.11848281632079774,0.11118980527585483,-3.928497787448347,-1.2939622643313622,-0.8225122339471347,-0.7759806029018961,0.5968388432419944,0.8385342423101665,-0.7768120182632436,0.4884528331749314,2.3121306008683256,4.36246458660727,1.9321960670693736,0.08202317818061554,-0.33828442397943764,-0.9831544444596148,-1.964624322779782,-1.494241874724484,1.827057193945627,-0.6405992904220451,-0.14101730987241337,-1.9314833751536062,-0.23297260744580423,2.5021384117813166,-0.9015782870840893,0.4199382344571546,2.457021455368034,-0.11820313665641838,0.9864478144186047,-0.42117589786686976,-2.0612158286611826,-0.951662110144419,-0.987080332123307,0.5661100018455549,-1.705529342075308,0.24879326671811014,0.17103477800880387,-2.076690471866757,-0.042717746290180714,0.6188899618422937,-2.3889583618668926,2.7620308940415494,1.061100381229737,1.6255567245147973,0.27602673898045127,-0.3901829312208194,2.556934322357265,0.43665760324939473,2.2468425633582494,0.23713197395238392,-0.357747457305431,0.665462598603545,-0.61898598253428,0.6928297456588906,0.12082188179510567,-0.9184151200799598,0.3567438227332645,0.7947356519910751,0.8918506499912778,0.18004101379627344,-0.26565042728487737,-0.09351326022319456,2.346997905950677,-0.053614927906133814,-0.6331463636059074,-0.34080786981365696,-1.7958599300668485,0.14589095224821313,-1.4376796220282875,0.2799683663139062,-0.5416265475935864,0.6939687440833858,0.9697778742583771
GSM1423949,AD,-17.546285005332983,-16.075521470593824,-6.137260320614961,-2.5176963913429438,-3.0192282990554684,-2.7316391430148554,8.986880445545166,2.818840311830268,-3.698660210849674,4.380697766149139,7.301961367479539,4.8175927070405695,-4.840536558957344,0.025167040788402064,-0.2814192565697406,4.102694170469347,1.0924906198640842,-2.9515537433108108,3.6177238908086986,-4.042368909915383,0.23352763371245797,-0.8449537270966626,1.545230340946193,1.6704481610714508,-1.1561604476482983,-3.6139144200951785,-1.9234678945910573,1.6608869454913768,-2.424701423714888,0.11989271319666973,0.22469793003375013,2.3394720007064254,-1.3671954972342366,1.7552949493040964,-1.1039168410570146,-2.77498882374019,2.2413315046005358,-4.038696771923984,-0.4091959884038115,0.6461726896931652,-1.6959598755509264,1.0739309567409285,-4.183567562614642,0.5073965573814823,0.5612803962977752,0.12479427745817634,0.3340991740738823,-0.9958096691513648,0.34343215527906656,0.6632644130692547,0.4597599972279423,0.18151276518189716,0.9941906901752264,0.8533475276488786,1.227655583531161,0.6958312078058856,-1.2972261796333497,0.31358636035167975,-1.1338082131017364,-0.18269972866861675,1.7594055897075058,0.9982692681519582,0.10223242551034437,1.301660614839368,-0.4053428146502995,-2.3016166676194554,-1.075618605914137,0.9218302668023576,-2.028733827048577,-0.1314382144950537,1.124661034419343,-1.0868908147829044,0.34898602363151154,0.24263387188106683,0.37304865907725027,0.8678259762980641,1.3488065414813468,1.4915893503154098,-1.4744767452612406,1.4370898379500685,1.2559799735689272,-0.2649459581701061,-0.8592024297626096,-1.0981330107463851,2.027462095892287,1.9655319256071213,0.6278600608775136,-0.6436468458955384,-0.5881785866859954,-0.5891743460167687,-1.186687505997417,0.9329898707941566,-0.8303544662276646,-0.34212403245031325,0.16031925480998058,-0.2368608346667081,-0.08141975143957306,1.1043195676092463,0.4727391603242297,0.8200830799358286,0.25560159991648945,-0.1981080168592696,0.2223208512306593,2.0375692608296467,0.6113479064267454,-1.72208981039181,0.7493093263759675,-0.8445602439041576,-0.38358612455135566,-0.847860020228529,0.21542127502522898,-1.2222345539405468,-0.027657776290328593,-1.4145913244895663,-0.39911672549872157,1.6858581492613756,-1.4788284268860619,-0.5313031668312077,-0.9537718499388975,1.3113029358877555,0.40781776449526547,1.1448061749775438,0.03654472670425247,0.023883907567396424,0.7647026238762358,0.16068322870521676,1.4159853805831422,0.6841726486050829
GSM1423838,AD,14.634040144812564,-10.603104890655189,16.35497580405887,32.886089287637645,-3.5644917164947865,1.4601038908008945,-17.774004085302295,-5.3880823781499165,1.0968657496990555,-1.9829401683336036,-6.265102153330746,0.046003539270943694,3.6940071364394482,1.8227011683533039,-0.9340059873049362,2.9745756525438045,-1.0547009926971311,-2.7997027183842094,-1.1403900588512668,-3.806373527815353,0.8912733142534671,0.07887626439346386,-2.2247293295699606,2.0077602090610744,-1.1953230257949141,-3.6659238543431836,-2.1454454972549377,1.1672483978113972,-1.9851640244270723,3.551453296974602,-4.681491493443142,0.00281231569618282,0.40604670697600764,-0.8619884521195962,3.673766133026968,1.7482870054085984,-2.0039261870535894,4.1229482183343125,-0.1589943855404517,2.0017477458398454,-0.7926171396311567,-4.350996188717889,-0.4940635856731042,1.420115273446213,-3.77992151656364,0.9992147713687367,-1.3404514916695585,0.19971090620323723,-0.9520668852538335,0.874620433877455,-3.943949440297855,-0.7821536757699519,3.1234268006324064,-1.0271604909669891,2.1735049166824734,-1.8614606279023562,0.8126255904185445,-1.8623842194962381,-0.04357370916199629,-0.29299883172150115,-0.7845816050216168,2.6480511401313658,0.9100569343624518,-1.9360957128879779,-0.6745137092696705,0.5714878313629101,0.21066293356760876,0.23774643875127993,0.9895719998313737,4.140595964153636,1.3000294316621717,0.9335059556920295,0.021279240363929586,1.8282808248732267,-0.6774937251263206,-0.11699959121741954,-0.508276455195787,0.02368164026344427,2.4113073596184647,-0.9710422307649527,-1.8508800751048173,-1.007088149691172,-1.1172722245718159,0.24132979533228824,-0.0796224034803544,-0.4818161642421139,-1.468030352239196,-0.036686820677352405,1.7681862088119693,0.24227341965775795,-0.9642970308759011,0.9594461628684626,-0.20689640401586698,-0.8139855560532885,-0.3486721594632766,1.2723002402365575,0.22830343800864195,0.9710087420645648,0.9276418928690802,1.4872375906327286,-1.3667024069591938,-3.8845667624031277,0.19321379428828936,1.2519626374916664,-2.4999621644432115,-0.9598910285203706,0.7201992134062423,-0.2234612166874666,1.1038986010821576,-0.11680310679445635,-0.05911070700162906,2.0862305684006013,1.1801282604568013,0.7884740040477162,-0.3321203075460447,-2.180804540168216,1.2568666850734627,0.7882454810251174,0.7994871696260267,-0.1270647393052833,2.345592106433264,1.444190555415862,-0.7496382609150282,1.2130077219767523,0.7296126113467392,0.16969654534741824,0.0028875826471955945,0.8817418763361227
GSM1423971,AD,-16.657668123493885,21.42603304110263,-15.757844230962373,1.1957311050900468,-0.5752658993529495,-4.116037844639483,8.17479314381568,9.749771629639413,3.9101981384483104,-8.208152847011034,-5.819496516665056,4.988852579536981,3.2698158535131245,4.523556857216024,-5.293906687682726,2.595994484122328,0.177732506906431,2.378914708668389,-1.1715156527490027,0.25374679324075966,-2.1214750529164377,3.390503310250879,-1.4723762268111482,1.053667137523802,-2.5563648267395593,-4.870419136968807,2.160628347487253,1.269686604636258,1.044782787930163,-1.4543488107025269,1.758420085473781,-1.3551319025456123,0.44923610243487033,0.4322741764217378,-1.1739935460390174,1.3753882735028125,-0.06379114268388271,-2.882738535979672,1.6839928260642096,0.984596054846573,0.5742103844174318,0.8382640156463866,0.6770795922604479,-2.2008102474157054,-2.6335391476277614,1.7431761815066096,-0.9353834421119737,-1.2650338752647405,2.1334197972897564,1.1695752622905604,2.034262324549415,1.6162018485104683,0.5713855051241611,2.242808317260432,0.5339645072830019,1.1922104703132248,-2.848214998848545,0.7877355568860432,0.8131682512009414,-1.9875185161751652,-1.472798124816296,0.4934850454609822,0.21144506284623477,-0.7224046264795806,1.448028054758253,1.8142293025239218,-0.33524197347823553,-1.798480614846841,1.0828545390708217,0.038855161200781994,-2.226755261122418,-2.042114897365274,-1.019568738099557,0.44856285081444375,1.7473249622388682,1.6630310836333326,0.06179851607533411,0.09000483837974058,-1.8137388247839195,-0.6181369075430505,-0.38714431215362066,0.04722974873888982,-0.3108502086997427,-0.9788555263613924,-0.5756142557610983,0.9821272990296055,-0.7383174326850307,-0.05487894996780329,0.8174099270888526,1.4546595072898614,0.189417276764404,-0.6083028172086176,-1.6861566418423621,1.269204092779197,0.24716261591494004,-1.082370058244582,-0.37957961983092003,-0.9058623046583216,0.8248273761507724,-2.2889151766966123,0.3070349907604775,0.8184400821129325,0.4071784942806255,-0.668902153715129,-0.8332759660786954,1.7234272858378148,1.4609224350178274,0.2969530985561197,0.0027974974701540827,-0.9066902406868494,0.8303999322821066,-1.1984402077488765,-1.0403855556434072,0.8633288665639187,0.47102866075392635,-0.9319029073515497,-0.7012730698318451,-0.301981658568898,0.3602239113392912,-0.28280162553482247,-0.06280344740744558,0.31980281370508373,-1.068690457342458,0.37422184055068836,-1.624522234992537,-0.8694816844045031,0.8577312319636694,-2.973654794266816
GSM1423994,AD,-27.867982725418045,7.265614864776133,-10.375743136549884,-3.661342336492651,-7.809288257108035,3.178507124074727,2.2462722200218543,-2.351302238915366,-10.112571333949713,2.3257129377049925,-0.618550225310709,-1.142139505730714,-2.0645391257056036,1.35283229106222,-1.6476687939445942,0.3469699469468898,-1.2762765403416776,-1.9154929629524768,-3.525223331968614,0.3765254222318654,-0.4731610445923557,-2.8275331370494343,2.8490995621152915,-2.593654025196205,0.34566715804422116,-2.442646200982091,1.3991859156564315,2.342070156918578,-0.8675630481327116,-1.8312845139861118,-0.059308240680685076,-0.10087357458951277,0.7011815471153215,1.4489038745636282,-0.4685827796221334,1.692735101654577,1.8171006694444567,-0.020733591476542784,0.06220438981338667,-1.104677692693182,0.9057761706579543,0.47936665640667936,-0.1591071074880647,-0.2626809821027695,-0.7126993315622906,2.134358375394782,0.05031595020987593,0.2014723442075624,-0.34014694488320074,-1.3470298247705441,-1.576777129996323,-0.2816639474841771,-0.7843357976849699,1.354504783846073,-1.3987836533257683,0.8565554458089907,-0.4959408880542023,0.40883345577119107,-0.539888895409234,0.8099142449324569,-1.2598681956711282,-0.8758716040649638,-0.7459863338169884,0.5342539529957323,1.159408582902173,-0.9224900947516621,1.529890049462871,-0.503723029357737,-0.7096102692856682,-0.5110546365961905,1.5498317526336618,0.6927899376340941,-1.1359084598981184,0.4596514502623677,-1.0570072396289345,-0.3755858093063307,-0.06703940851405824,-0.64248785804231,-0.8155113817413528,0.9640534816124353,-0.029084571518548465,0.33270325528585415,1.1377978362849765,-0.1269463714067756,0.04306949856913116,-1.4183805595528296,-0.052552918588795475,-1.2649504805568488,-1.3283013252182314,-0.2565074238202463,0.7244503346749225,-0.8547065964206622,-0.7030584166495416,-0.6705060647933347,-0.11001046964247838,0.8682438888350974,-0.9158787202578675,0.7434495773863385,0.6088463318245136,-0.041881306825221204,-0.26026239665921913,-0.855056273897094,-0.30565152440464677,0.63249120104849,-0.2897112282128206,0.06591255083954693,0.06315690030089091,-0.9350827538717627,0.6307661307242585,1.4735431661986254,-0.07317575484291436,0.4521233515520445,0.35846893218282444,0.0766226553614349,1.1666052907743105,0.2671907111127998,-0.41833032582628416,0.307704927557843,-0.40406066490871817,0.33542197944686697,-0.7405552243899655,0.4054378387668834,-0.16238967847672767,0.01893711484560353,-1.0741646571543506,1.236278649961986,0.13212954345876513,-0.18912420269389407
GSM1424053,AD,-14.526689619477569,-26.866474220628618,-20.079829022064978,10.152878654785026,-0.41248281396252423,-0.23607555958406648,-4.0133706642983915,-17.427116151368764,-20.891568786486285,8.52516616769955,0.2518577670285088,5.2764401436987525,0.9108790211519062,-1.125157393982771,-1.6000328467045895,-0.8296038654840617,9.829214378658557,9.809118218020627,-3.9065577210850364,2.496229118983335,0.9075815558881338,-1.3535891373073874,-7.501449152569733,3.7035718283140033,1.3444248148254232,-0.2205655945366426,-0.08772515925230438,-1.2462547656065515,5.008354418817087,-0.9923876628303602,0.3128799433295326,1.9816210520608741,-3.2678114274084047,-0.21480124092446298,-3.7028463130826816,-5.143925895347389,3.8787157570265105,-1.6681551260778364,-1.1008961802676778,0.5184469594950166,0.21283207635897605,-1.202807388362977,-3.2482532946475335,0.20897849192018156,0.9005719918070618,-0.08494500533918689,-0.5480248085086697,-0.7120985306157028,-0.19247624539599945,-2.690762454829367,1.045245780810182,1.3027084086389453,-3.6845049936356826,2.087017951612786,-2.5505202615028835,-0.058382723237439774,1.0405408767586184,3.018261912243404,0.3181013270800208,-0.6538216414365972,0.19645987981593163,-1.227493370397714,0.8911406016452597,-2.094821721710718,-0.16134053668979614,0.46550771478397235,1.3654578461101947,2.187865610760522,0.08699089130747355,1.5599664988051782,-2.216684943587725,2.8073422926074416,-1.6258255236580699,-0.6956436685218496,0.3697305356144125,-0.8814518004020659,0.11758655540883754,0.4727366896562547,3.0934452330398194,1.80598227367598,1.9839268350586077,-0.1342641563397082,2.835874038824314,0.18607064513194,-0.23188683065976012,-1.5356421389391888,-0.06510036968483678,-2.3505025952005596,-0.3381297955534944,0.48439347192618176,-1.136325889580041,-2.38127042035469,-1.6622690343809396,0.5794585811334194,-0.14211906964054596,-3.8233080957838737,-1.3383810368706448,-1.0154637162043831,-0.09014073436078728,-0.3456616727858028,-1.532178436007198,1.006003018780718,0.9967539855044879,-0.8039710378561746,0.5534901985520342,-1.7596316363807516,-1.2082823220595666,0.0391068402762958,0.23577200206349155,-0.24709030395187673,-1.3745833573458393,-1.7255779976478665,0.17220374586741774,0.9251390668004819,0.9990471196755074,1.031403272073975,-1.0740182395920514,-0.6230039163842492,-3.4627910843125416,-0.7072532147942899,-0.11071085339683218,-2.020386711266897,-0.7946586189018106,-0.6646853381316823,2.344656660581807,-1.461013502322334,1.2195785553543947,0.27137123118708906
