,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423825,AD,2.6233288189375,-11.417716530705764,3.479466548150987,20.833943754863515,-5.787998588070168,-1.1866164739199179,-11.653393158668587,9.59017743832765,3.8461321530375785,-4.322551033324565,2.9322526540492864,-8.105497953169872,10.618760901123885,-6.41404374408215,-0.22620166885480075,-7.844647490496394,2.766161918017401,5.529900623641068,-1.1565394697003248,3.8071370633800505,3.703766902767947,-0.4318131301396576,3.486792447736939,-0.21368515209297226,-3.423467030124748,-3.503226597456555,-0.9572624585609664,2.723393704887126,2.1950979328906195,-0.16555036650414381,-0.34192435160678425,1.4575564055006538,4.920468697217182,5.536125491572747,-2.8344214453378305,-1.4920674451921503,-0.24139208829752298,5.117546385725314,0.09375282742711011,0.30537261702205243,-2.283962691576541,-3.3014195135594147,-1.0279830626573627,-1.8749460315940578,1.8331030154264631,-2.8043354252652164,3.690037102472707,6.189848609790817,-1.3159791215426275,-2.7592459638632345,1.13535926522569,-2.5373412444139656,-1.9603511190251146,3.3083328892843906,-1.7720558606923509,-1.9696579223006432,1.0857022447664386,0.8537674259485528,-3.034332373347305,0.8101544153973719,-4.2603449923446535,1.570578243179576,0.7998733865541409,3.1139657175705393,1.7989657529727066,-3.897894540472061,-3.512968448601925,0.06111860777987496,-3.525715807842314,-0.9189237331140792,-1.048368681967258,-4.1332618545000095,3.5344523969594364,-2.8102897071770663,3.4474517689222823,1.1119967916979758,-1.5110693890326539,-0.12948742908362457,2.2228964140333627,0.7864330078053932,0.8332946781190933,-0.33260583585100184,-1.6057105445137598,0.3019022827425571,0.30288319092122257,2.981048938717522,2.22723808981429,0.6012906557211297,3.657584744607478,0.1010551793166511,0.8407130840233216,2.4225355322812816,2.729414251539343,-1.4601949081660286,-0.1752688015218614,0.38663204737251017,-4.070529813515391,-3.363202999983775,-2.642643430645029,-0.2798526055578181,-2.139001879040343,-1.4150977571138503,-0.9891586886733553,-0.8157647858806353,-1.3764382470877006,-0.6718275808270618,0.3322428036897225,-0.12943835761405525,-1.4199030678666211,0.6597149052557041,1.522143260651913,2.948337552602308,0.1708234385743281,-0.041662847901664295,0.8604595461756154,-1.3835857504024132,2.566751503720123,-1.014882225176099,-2.9636857533088836,-2.110519508046089,1.2388159809203023,2.342635526881837,0.9666147930168145,-2.9364095734960465,-0.38609727466064486,-2.33688691816249,-1.0873725154077254,0.19418354279208394
GSM1424017,AD,-22.031645244246644,8.49362944458055,-18.399613487225288,-2.9202032627046335,-9.250428444147335,2.4103361206400065,6.898460048136112,-1.0214801929752324,-3.626654121718785,4.771182298861922,6.074043811260896,10.517102749314295,0.5219431365852731,1.3585720486262585,-9.255995347544072,-4.969188216820206,3.0716016448894896,5.035652925717694,-0.19399360797391177,-6.100610179514695,1.6101832998759862,-0.0016785763440926153,-3.152634019782894,2.1490682157358205,1.7864535755698068,-0.5629539740016091,0.3470686715709371,3.208460702013206,-1.8737937796781605,-1.9522867728646969,-3.3200357093115533,0.09778554424118652,-0.6394353811972555,1.2892967868280931,0.7228869435530497,0.8682893664172465,1.6854241727805084,-1.2239376851208303,-0.6178705409266171,-1.2682131395868659,-1.471285642996785,0.1375468494340742,0.9670347321028708,0.846867837249593,-0.010919061641070657,2.1639626181077785,-0.4295637205177715,0.4400486139967389,-0.10073906656983102,-0.8840012948963631,-0.14498798225941634,-0.14286827836673227,2.751364852564627,-0.4143364685755417,-0.42819293627302046,1.122903375930921,0.04139358809435914,1.6232325484542651,-1.9824628588911015,0.38355807951108634,0.8111434319938886,-1.8321737327939636,0.18422270041433159,0.30744710025614114,1.1275954010126057,0.34413883981037374,1.030352812162289,-0.3034636369463217,0.24915047838393595,-3.01559416018977,1.9717243235794286,1.8512013484418843,0.26999406899058,-0.6292509119646111,-2.539248629821949,-2.1424537195810798,0.9324960596416016,-0.42095326693604096,1.3897001502038888,-0.6082261078680857,1.1552119009841983,-1.0391583292590967,1.791210341328828,-0.458373943930186,-0.8732043986973019,-1.4693908316627744,1.771040478179068,-1.1874319591906504,-0.26893053626009034,0.46582539638941706,0.8330984801634496,0.7981882813792932,-1.6018080269171908,-1.8690078554487952,0.5328508759156858,-1.24558579645797,-1.2952840950189313,1.168493484109083,0.7140109275648501,0.9606603167346224,-0.5228869815847454,-1.8782917658098097,1.0125962151337147,1.2808486930967935,-0.6790986719300479,0.5890511354727859,1.3467524845037413,-0.07536258973037983,-0.831384631654685,0.7717117048571911,-0.8483046860286865,1.2593449288657241,0.7217326529599122,-0.5704144842717485,0.08216993767752642,-0.5519838561391573,-0.5034687217786159,1.362157738013828,1.1463021641421038,1.6827601311182478,-1.3015973193465298,-0.4118450801654133,-0.1852760081210587,-1.569504119932448,1.0966308904077797,-0.28158833164004005,-0.29950571724824204,1.4995755074480583
GSM1424210,Control,7.359684185165626,4.643479078357013,-14.015604164207927,3.4671916064353043,-1.5014343978219702,-1.5162793225651414,3.5084937667489844,-5.081188450247767,-8.732911209811375,1.1248589173075425,-0.8567301982750989,6.270483787116991,2.1394678488308037,2.0875217200668983,-8.5108404323087,-4.048087779934418,1.9775491349226273,4.008369864043796,-2.6368737786361627,-2.350815373835925,1.042157862656056,-1.2413104234959478,0.880869429863881,-2.7229956350743816,-1.269491192398999,0.9561310627402254,5.048696704120879,0.7337971811495316,0.960499147292001,0.21912009690348147,-2.6434520680161713,-0.4745984778335695,0.06091996074001587,-1.7242717344306413,0.7730850665210681,0.007577023095087982,0.867275681508835,-1.5798696703168005,-0.8076902450829533,-3.8265241444784057,1.2459846232599194,1.000207453063827,2.6273169183713305,-2.0716746826373016,-0.4814917928819008,-0.013025101357273508,-1.028130699423522,-1.176468980607474,0.17236371376239973,0.5725594463780044,3.134282476865927,-1.0462674921543973,0.6441493376000667,-1.8775767491251492,-1.180726278574362,3.0212575096441268,-0.2165727470939273,1.802979516403719,0.2297206836716664,0.22172283038606122,0.5648807856650627,-0.8729302595266132,-0.5103420071876404,0.39979174166907955,0.42773538428277025,-1.215494041662073,-0.7411794736345726,-0.8398647899093564,1.1134283807696554,1.0217917996877541,-0.10394667613183806,2.0299847857772706,1.5075595524130572,0.2468192149072522,-0.41462510196510644,-1.346830731452501,1.2693276811913465,-1.7763970815572832,0.48999375952592,-0.9907641202871453,0.46786040501685533,0.7564052418132144,-0.8942330981244372,0.19499988884418487,-0.6132192470470607,-1.0245454077532061,2.015178142583499,-1.7274059140059863,-0.8440614608090746,0.6399847057965778,-1.7835677891758912,-0.8110168348855473,0.17795986264734964,1.001984331016235,1.2118525826619468,-0.38883340271353933,-1.0447879193834173,0.1598431009035785,-1.0147315700259445,0.3036532802295785,0.15579733491752318,-0.7002323321793713,-0.1327764202691546,0.6141846064420069,0.5040135484002941,0.5084960198967853,-0.14138455296419508,-0.30249740008480747,0.5927284003631227,0.9163899446954327,-0.31438640978665955,0.11460726535819739,-0.10005371368978215,0.07157654655059095,-0.14885535547614118,-2.011255726778398,-0.3086333163469074,-0.30634037782409906,0.8274671308797579,0.7146617363537383,0.24153889073428048,-0.07748596494943813,0.5199433083922181,-0.17661605835187852,-1.068739251569968,1.088907991978697,-0.9154783871503941,-1.020070302066493
GSM1423848,AD,-1.7553342151314812,1.205508110575058,12.135608965816132,6.881455231980364,3.8791736473590936,-3.4118262204722956,14.083714542469078,4.888470300303672,0.22335057776786782,-2.1779952002805185,1.2230270247265491,-2.8745243932365665,-2.6326883281563034,2.063612701224092,0.2902319083193464,0.47384896814467203,-3.5024160290279323,-0.6016884925290291,-3.9688207833753655,-0.11991447818999053,-1.7134137027045855,0.7277128566894454,3.8017361048658693,-1.704200382879799,-2.769840169815161,1.0872176909400486,4.658506907211097,2.009995497815801,1.93763354269198,-0.5906069432367295,-0.1395201668859546,-2.028479990416649,0.17497206255937622,-0.6726130714231464,0.11239065836470266,0.8386151791444999,-3.281007639785854,-0.33385222675939596,-0.8134635050437712,-0.26254467757227923,0.5491354468983222,-0.3286585636495226,0.8875640719263126,-2.29935598428399,0.32218288084062585,-0.19248597004109214,0.10230119133838733,0.8631630369271054,0.9212907903010142,-1.1645511474515913,0.986935503359845,-0.15804759970640897,1.0823882385384156,-1.7539317228731173,0.9637495133926662,-0.9566032511215747,1.0843758116243818,-0.2942473260529339,0.2259571990799506,-0.24515269695402384,-1.374340939368899,2.6678408657069643,-0.24442812115872845,-0.37969688848409594,-1.1157000984505105,0.5518595846886019,1.1859670705851542,-1.8231042452153892,1.4687999993250982,0.641299005672914,0.8635924593269068,-1.0513946085264356,-0.9897582233190145,-1.1094010678851884,-0.3136877191054321,-0.3735707477243165,-0.9534967954638862,-0.47277982422836806,0.771251547035203,-0.2131209150493534,-0.24609537202092238,1.1521028977932803,-0.3513651674251236,0.04547894945952777,0.5856842485624899,-0.7050014700551339,-0.56369972915417,0.26296864071920184,0.23190587466922638,-1.0956351792288417,-1.8767205916907004,1.290821573089789,-0.11011022790248813,0.22442393001441086,1.1609938589134159,-0.1466597757469005,1.0055137323513506,-0.680831352389426,-0.09460295562702041,0.2819711903425609,0.2494315620517843,1.1594352331377469,0.4352134038044894,-0.755593119222573,-0.7715617773630309,-0.0037041318653108627,-0.5680881152668296,0.7132845092977854,0.4062284818712826,0.24702404057638255,1.854488544659777,0.2508080510708802,-0.11996273475028664,-0.27501338295664624,0.07423294417109086,0.026365879455117282,-0.5714560007137004,-0.864475660651034,1.2433606958334318,0.1570807002291677,-0.4315012773669322,-0.6943481728230079,1.374763117018826,-0.6535042655761131,0.2825070203600932,-0.48061809027749436,1.205907510541445,-0.36019294296283927
GSM1424080,AD,-3.034011221085331,-8.533707860723235,-6.492559146265851,9.551462033982913,-17.2406888345864,8.843631115244694,-12.540725903762063,-6.85736896066913,20.383580358269846,7.257926269450621,3.6447479061615167,-3.9144610464674496,2.9243396827518287,0.36389001537602766,8.300148551003597,-1.641445521113016,-2.856929789651127,-2.5948866229732452,-1.7719830634254063,1.332624818107148,4.402511006571712,-2.7920196378046214,3.3462365151153097,5.729032452533301,3.3183682469182934,2.135605914103855,-1.2991814155391561,-5.824524846410915,5.3669849095552715,-0.8963422269847534,-0.8688348819548535,0.47089749277809473,-0.9457208200366549,4.205728751103716,2.296192566755195,-2.677271967084026,1.3589431072903064,4.341426223855454,-1.971921209395387,-0.39991150051065294,1.9380722067586975,0.7299146990288775,-1.2077990533943097,0.3216140059584327,3.5842854776613935,-0.41467943101927324,-0.30298924434484825,-0.8994974607103251,-0.7507475503670655,-0.02854354973882532,0.9888267263246318,-0.03228808099690484,0.44547506164491574,-4.3647530681406685,-1.622882872382642,-0.024135693167259536,2.12363921879479,0.15487933649258864,0.16917723891952396,1.3419207516478409,-1.2407114314350505,2.197511288064741,-1.0730130645330331,-0.9164294989008497,2.8935754627405665,-1.2154803512010308,-0.5512888325789459,-0.8268288804326391,4.2480749452121,2.3171518113547838,0.4908241555268799,0.600567845232697,1.1331987933079186,0.560866716796227,-1.065725335080168,0.47070525836478516,-1.4051368100906585,0.06554659914487682,0.747220372523372,-1.575919761903634,0.4655548495360831,0.15745866214798773,-1.0060865405401982,-1.0453085989059225,1.4651823699959925,-0.3592524766196849,0.15049573643212233,-0.156866074755094,0.7785103968859244,0.2871211667287849,-0.6666994148441756,0.4520861329046135,0.6649722161336061,0.20154154909981753,0.9061978780653648,-1.3192309683293504,0.1981678371418844,-0.5248315511609749,-0.06395758290533281,-1.9974063832341293,0.8651731706418276,2.5873242671123204,0.758499003265109,-0.7499288610476477,1.2258236661722304,-3.2579820233159875,-0.1749199712525457,-1.0957111495309324,1.6597148142336697,-0.22872090527199143,1.9846225608593757,0.5980177556291862,0.4306250406389308,2.7754207161266544,-0.4922021431521094,0.6560433995664476,-1.0429775221317685,1.061515019183078,-0.9986207844721182,-1.8378511194454523,-0.9376701077208718,1.4648551351868835,-0.365441984363043,0.5988380202348765,0.01040255948418399,-0.3822823190799171,0.2960840138383373,-0.9078541867338583
GSM1424101,Control,19.9162255157937,1.5843674104436323,3.1572755677618702,-6.419784904928482,4.623928289169205,-2.181487087478161,-0.5666387425165702,-1.9193582855291207,0.02446445912909135,-2.1798222776157403,2.9084031877865963,-3.3448128904578054,-1.514419360253685,-0.03977608566123402,2.0167116341594338,-1.3552836613103088,-0.4773450000203804,1.3992556672518806,-1.8855035103518147,-2.9576743797709195,0.7515419779544391,-0.3678445982709033,0.6851094990737949,1.3069412629495614,1.4187194372667729,1.4604319439456592,-1.0986295938790742,0.034635165488274625,-1.1912594430155963,0.30690761416193896,-0.27955311314523296,-0.5343200627893057,0.6494479730075097,-0.780935825581897,0.8923713977309026,1.7454240420385,-0.9748046244429454,-0.4466234681221616,1.209907810493488,0.08004199296618128,-0.7037866050418411,0.0055511132381031655,-1.4539569667013144,0.18220266398952026,-1.5020216750253215,-0.5211049838925257,-0.6888933271913539,0.6932296844824221,1.0403782077146673,-1.6182390124212516,0.08074016143358952,-0.29671801849276497,-0.16246686506109634,-1.463799609028701,0.8841642971576839,-1.766858987813405,0.24430285365874296,-0.7843239369109157,1.0060734074680628,0.42893381294108107,-1.0505156860704985,-0.5697696119683112,-0.2507426929273378,0.5688081658793308,1.1275617195271557,0.12986904723889117,1.2589384939714376,0.8000667878167265,-0.3539925482457253,0.08223772655943043,0.6310407092967671,-1.2850705831547913,-0.4802777978599873,0.005402835642602448,0.7618493851856255,-0.762733621297599,0.7444126503312677,-0.47843691990904424,-0.6828496198081602,0.3977302319294562,0.6955557516405037,-0.9988492066416732,-0.6826176502916032,-0.6978858297662593,-0.579064923542903,0.3313847356791685,-0.7196073965122995,0.5334452878078373,0.5620540965838422,0.6049888333803025,-0.08053313754608762,-1.0344426341310273,0.18806479092016984,0.06694209292176444,-0.08285247778114636,0.26305562828215207,0.742136860190981,0.9047188429962445,0.43084223495399626,-0.9207240421560751,0.6663745423659128,0.6180223127090327,-0.8385052103466497,0.3379598234351878,0.034260045788723784,-0.7175888464517712,0.39005184778102203,0.8299080235454313,0.4838898240092569,0.3982443445899169,-0.26730601373685,0.12770281652257856,-0.40861981146878434,0.3384290409972011,-0.5649380827200234,0.5880534157487957,-0.46133011128261414,-0.004162721669607604,0.5177346727941321,0.2594775688520666,-0.582629171686675,-0.0724621530723014,0.1806119570453424,-0.23081210742245425,-0.025876946464472195,-0.10359591394338721,-0.14925139711766242,-0.47453794170066765
GSM1424223,Control,16.148164879603147,29.992842917848925,-14.223664291232774,3.2534081465502336,5.226910641016434,2.1177095501604764,-2.548636911334752,-1.2865240305594348,0.9592437633276101,-7.718831510078618,6.054741128238162,1.7758797110444677,2.6331529962389326,0.10829203329047295,3.9010830009753708,4.888294141568288,2.826397856575682,2.1280835389892028,-3.563268766376687,3.392843732359825,0.5249430273060611,-1.2199599282205558,1.7879579996211943,1.4112635905179802,0.6182160767260825,0.5020090260902929,-2.0188651264065673,0.45156224710187626,-0.5696659632158304,0.05551567585274898,-0.23990346997990872,1.1404711172576978,1.3964539177974475,0.600340396403588,4.17718635486173,0.6127633337737897,1.4150557224421576,0.7380267085639246,-0.9645285879681992,0.854400827783484,0.3611844403495393,-1.0060663151051987,0.37334695312446076,-1.5560081820992893,-0.3408524539229494,-0.7800631509495334,0.0359224717755671,0.025109988761384903,0.07338762477553382,-0.3808637857184403,-0.8800360128099944,-1.1017729926088722,-0.15630889048125554,1.7483266646073328,0.011899689664230004,0.26521771972981023,-1.2909899241525349,-0.16961019261617788,0.8012139253763834,-1.2551646021930094,-1.4182431074560808,0.2669694562937365,0.1485687919945914,-1.5012268104203668,-1.728942519475356,-0.9004398122762116,0.2529417201467276,-0.657947928663096,1.0956531713840956,-1.0876248337071253,-0.3269998937483913,-1.7654520651546781,-0.2863104461995242,0.31319633784839856,1.2379754286940137,0.6028002069331527,-0.9010857158095068,-0.672554053342668,-1.6764378113248728,-0.8238013871879166,-0.6757091613308588,-0.26941503874035566,-0.251854741072828,0.5924121057690295,-0.2439138864663264,0.9799918633309508,-1.563544398102162,0.1313112742463287,-0.4492084488312275,-0.5412401390360987,-0.6113829090704851,0.6290193943568828,0.2535954946921278,0.09059659836972461,-0.19864833847900404,1.048118647430721,-1.333311308087064,-0.13391592009621048,-0.4921953590545383,-1.0561620832506726,-0.522898734518042,0.5731323448966148,-0.4130415453579282,0.07462564172879879,-1.8814304555582917,0.1507356642805369,-0.06109498275201006,-0.09404463299862267,-0.49121511435675375,0.2132057851534878,0.6306026229609742,-0.27021150624834167,-0.49108454378825594,0.8238801635188159,-0.028449028425091498,0.3400607855371997,0.11195421282916951,-0.15854351525302024,0.8456431720983903,-0.07478766221690913,-0.18282716181292383,1.724974512894425,0.09460766504766176,0.32376224833238837,0.11373784921406413,-0.8466213269236014,-0.46374886058921294,-1.2724535216364923
GSM1423977,AD,-30.358028250654424,7.550698110642145,-14.330791013364257,3.330664952739542,-4.726126330789427,1.8832097785670132,-0.8515789684484927,1.3510881996982798,-8.0997795237325,6.594671077416788,5.246097950468888,-0.8557626021311137,-7.952948348345185,0.29717779509640524,-0.2877091818026227,-0.7333371018975318,2.8259505189405014,-3.0414850890754326,4.422530493284034,-1.767712054151615,-0.8529438707989735,0.3780110854171458,-1.02040420887051,-0.9741132393863451,-0.038122675062152715,-1.188883514415569,-0.5851604965818603,0.08454506663675758,0.24812993304676995,-2.963806644923391,1.1694980253290237,0.9664078426192156,0.2324222394658423,-0.6119756744179036,-5.102176210800041,0.048184885532790996,1.4366658734649718,-1.0291184873833916,1.843825636404404,-0.9670053900610361,-2.1122186904446774,0.8056928426156186,-0.9911676451365921,1.2440330331971106,-1.007116293366892,0.4233494733020514,1.3266294860022338,2.0592744736640576,3.4927285149202887,1.3025313699826306,-0.5997067251488318,-0.0750640083286717,-0.6168446860445337,0.9056397071837735,-1.4750639686696254,-0.2799757660214329,-0.5737677374229134,0.0007144862015571417,0.3221279851002533,1.8493823576687196,-1.1342570182276899,-1.1297531803575551,-0.007644594199379189,1.3019660493144405,0.8013656075221903,-1.2952282528804557,-1.0685135107424366,0.4518755651580892,-0.24119047775976296,2.621514248875376,-0.29042296510194515,-0.4013653167238088,0.22691051964647652,0.9683563011235999,0.029822027821065127,-1.246661736120265,0.3371655929199914,0.3119606167546445,-0.7937149031346248,0.28355688432925236,-1.1637181290550518,1.4214840251973249,-0.773743483808834,1.2102073690479378,-1.1635660602105953,-1.155804098105682,0.047682435992388125,-0.012010661772959286,1.0940688454393461,1.1272995308764324,-1.1022896190528513,-0.8477240666683572,1.3165796886864773,1.5001738024488132,-0.4960139520301176,-0.9718433822693057,-0.5050662641123751,-0.5121351191435684,-0.36763949819803776,1.1730022633432464,0.5594045315295468,-0.24248401212810372,1.4198225194313878,0.6699732777817535,-1.4156549963474658,0.36448182536398965,1.5320698018935,-0.36995611794498245,0.4044125333279389,0.4561635449159109,0.9333531339117833,-0.9522280625320155,-1.394736942558054,-0.7144577773030198,-0.2488893321423826,-1.0279407619598275,-0.05860716516161957,-1.435003107534645,-1.467129979411957,0.2301312419375063,-0.6941830216758583,0.6500719479526982,-0.48054995871955775,0.21516022210401145,0.9240280737098527,-0.9594429480173745,0.5551787997764743,-0.1450404090812367
GSM1424123,Control,24.82030992770004,-1.155690914568553,3.8584889464920398,-0.9064507104752153,0.21973213953520881,-4.43094568697029,4.103512767392889,0.5071065415563634,-0.6378435154057307,-1.8900492771666606,-5.152604483408112,-4.1636129751895705,0.9109446012171737,-2.274011057794867,-0.005575904936710322,-0.694553272306437,4.539604712530834,3.1848666276585162,-0.9777908886262717,-0.1798140487295033,-2.6646774300638896,-0.23123236097961447,-1.3918055267434883,0.3824398552511753,0.7467429829070352,-2.511677882411916,2.502261366333039,0.9908515763878181,1.2821806316273068,-4.193537329142345,-1.3826663821136582,-1.618428370895084,1.8245133968469942,-1.3195035506540254,-0.7853164499189713,0.13832846420264358,-1.2650398463452854,-1.7270344872263748,-0.04950517526339362,-1.1046307054754607,-0.520956497061659,-0.11467273150687797,2.6913068052879074,1.946008523304826,-1.6628707268001128,1.4542264941963265,2.233388539878566,-0.5993508330510968,-0.9444087726455543,-0.9213090821718418,1.188249506813185,0.08363193552304987,1.2853017381951422,-0.8195055412629846,0.5326659151194689,2.2261232411676466,1.8899817758937845,1.3609320547819064,-0.9098904017010275,-2.736690845183267,0.7025121355091599,-0.5337709977767958,1.0470954578431657,-0.11269260432549214,0.8724756428956714,-1.1528815623661655,-0.3117584243012809,-0.30584497453119847,0.17904258717798266,0.17734373916349805,-0.5585555404778855,-0.4484657356388782,-0.1596495337117239,1.487281451174012,0.8256829996717594,-1.8888544943442163,0.6348158996991251,0.6462115300757473,-1.4835624221781916,-0.5477362317597143,1.5247058509765399,-0.5304041266032733,-0.8929506464268365,1.7139245900974382,1.2139626802293206,1.5556973272390682,-0.24924264557377582,1.346220139038215,-1.7687168358094347,0.7150767603245357,0.06031819117422658,0.590304333372573,0.26299228176831363,-1.1674066214280279,-0.6645719039370281,-0.6932569467150032,-0.8689136718271644,0.32524904058201354,1.1856576226640025,0.7074867867846804,0.016901563031608096,-0.0807923885402189,-1.202895185560926,-0.17616115258675022,0.3517714325182128,-1.628347723238838,0.18305981851821848,0.5905640161345804,-0.3925365869449508,-0.9616031364248837,-0.25425792486056464,-0.13233908588912915,-1.3239548799663594,-0.31316928712280645,-0.5166904319715077,-0.7269968687575682,1.3596433232937708,-0.6047531625100496,2.389492089741662,-0.11330621875289956,-1.1562122385556295,-0.8019054660935415,-0.8948571752863299,0.5266068268734205,-0.3284602252218673,-1.658433806052965,0.6174948648842238,-1.035194779096862
GSM1424232,Control,-2.4368853884557358,38.92075871734033,-7.4948576429639076,2.692795419277776,2.0285673965312,2.5496808209308734,2.7407030414413094,7.823605984016206,6.5631302366153434,-4.623835887859462,5.751552139920871,5.2079630089457165,-3.8932087903196755,-8.552375789460815,6.716610814830005,0.39720121965307625,-2.98311041495611,-2.5048123718677173,-0.463477630243709,-1.2826592695306163,-1.2880034298027023,2.6760051356843815,-0.9511326066609914,-0.09079968822021753,-5.962414423294947,-1.7830488859451283,-1.193608650652652,0.3471772468963711,1.920788912244858,0.08377263367022314,0.4057375099414313,-1.0076338967232306,0.23326853033069042,-2.6530147652400355,-0.6559664693403555,2.0728780056398066,-2.284034723988889,0.1804826971577985,-1.1479237095049988,0.7705530500105123,-4.766079329150906,0.0030990588180600798,-0.374760814009241,-0.2833902836693624,1.47455281039288,-2.0553322456943226,2.1303156581526106,-0.33773372711722704,-1.0940622208026585,-0.5280026973381223,0.040201257606220626,0.9022566529924209,-0.6597717197884949,-0.8690616389457304,0.471295049482382,1.990555033951849,0.15464728441445083,1.7290568937440374,-1.702857239346212,0.03021027773251201,0.5754334668460519,-0.3024239670568238,0.6173244560930765,0.4290536946169303,0.4365581999713046,-0.12513528461099033,-0.6061707787161038,-1.5703726935311593,1.5369208769452825,0.6489318241596076,0.32190727576041694,0.046872945153899004,1.1002992145719117,0.8465391988454163,0.9837420057582994,1.201063893305025,-1.9794883118211153,-0.8655724908340098,1.856243330579875,-1.7001941124440132,-0.5577113743830707,-1.3596407401581192,0.19393892260958476,0.6494656425811308,-0.29218987103734645,0.9203121984507033,-1.2383539380735713,1.6690690761546598,0.9931367878626186,-0.04519403420812189,-0.483857644840719,0.15325991862800634,0.280334356587466,-2.5382377126907962,0.5975461997997982,-1.3559874278231094,-0.2704770129795724,1.3857820146598956,0.23370929261116893,0.8102808657051125,-1.8928704611501292,2.161298971402318,0.1389811742275739,1.8906314100433532,0.9268943796862225,-0.5679765551646481,-1.0334692514834791,0.8181621333181015,0.009502452013273505,-0.9687652811374913,0.8240395278259655,0.45363636938661733,0.8543348456881096,-1.0924927398962325,0.46808088552748617,0.49369361754944,0.8117177141859586,1.609857640333309,0.030975609101826257,0.9182094692780844,-0.5166247439085951,-0.7821155571996415,0.1982183781003949,0.001789603112227096,-0.2106851369247039,1.6985574595377677,0.2656444466074592,0.11142138197932944
GSM1423821,AD,-16.733170126584785,-21.343385233811656,2.8166403467462673,0.7161981284579494,7.826795594449175,16.258770994549426,9.044774819738185,2.8232490565560657,-0.9506140105232841,4.588960397873348,4.085070560409919,3.544942948785798,-0.6297792174865545,0.14903431350935636,-0.3232639932435281,-2.410328014699309,3.4181450580134243,0.41630172250768543,-0.5474847422057547,-0.7729383976805693,1.0043418904849963,-1.9618141383894956,0.6923824667138601,2.020684517429288,-1.0710771924628673,-0.7482565090685324,-1.5620033359361676,1.4214204915098152,0.317006263741439,0.26670365201904256,-0.126221958332514,-0.40703751711704383,-1.3789271560866008,-2.4620846860971177,-1.1343826209724963,-1.0703856887571495,0.43227714884256496,0.11479347390463672,0.28626013113434795,2.368341240114109,-1.2778277122354167,-1.5854603582530822,-1.7483071091108366,0.5581875660126395,0.3388227938112604,0.023664481675960112,-0.46116459624403644,-1.3500221735504248,0.14767799719898736,-0.46409153104227013,0.7385933672838748,0.2854508783021255,-2.6453089913882515,0.7801307029874642,-0.6361456227147413,-0.33097146772356134,-0.9616717901356623,-1.5554367853891784,-0.09090015750568763,-0.6172533414123167,0.15599718227455708,-0.6885169937027469,0.7967501264856341,1.7865402739546112,-1.2080688573701963,-0.14888776823977268,0.08946993336512943,-0.1675265085580602,-0.6792865847670101,-0.6000062468068668,-0.35489703746517987,1.128053246818751,-0.6066052912243223,-1.0129236615513304,-2.380525755777129,-1.220092774845303,0.10919213762605567,0.4871914611143082,-1.600958314831976,0.4556085228531191,0.5492026597002175,0.6596365381118395,-0.8744799889876055,0.07633821367822938,-0.6668786304831177,0.9387164221919119,-1.7081925479637932,0.8274538186567387,0.6458352044213008,-1.1827194059106887,0.2445303481602477,-0.20318495219835597,-0.24979904231656228,-1.3645492295162935,0.47050879133035356,-0.4844053149391729,0.6830246900198764,-2.0162049455355664,-0.7078875018206425,-0.6449966257894908,0.5921978147652903,0.047691178343642435,0.4031897433721969,-0.20632350448039094,-0.03644495937735172,0.033554222186558194,-0.10954676228440668,-0.5367997670026345,0.5805992690092975,0.48290302023274523,0.10564921190397437,0.5752072764831343,-0.8107209949607048,0.1405619270525836,-0.30272299054730023,0.5230092720563415,0.6710591927411204,0.36976987728353905,0.07933786453189197,0.6146008160363127,-0.27254727927884626,-0.2879741533220459,-0.457468494193965,0.5521975359287202,-0.25366005747448506,-1.509524218547717,1.1873643105072322,-0.7139347959048292
